suite,problem,size,ams,nvar,ncon,nnzj,nnzh,tobj,tcon,tgrad,tjac,thess,thprod,tjprod,tjtprod,tcreate
LV,generalized_brown,200000,ExaModels,200000,199998,599994,599998,8.7783e-5,1.3426e-5,5.3865e-5,2.5159e-5,4.4457e-5,7.1589e-5,5.2204e-5,5.232e-5,0.042454331
LV,chained_hs46,20,ExaModels,20,11,33,79,5.1628e-5,2.853e-5,4.9899e-5,4.2727e-5,5.8801e-5,6.7825e-5,6.9811e-5,6.9744e-5,0.002574212
LV,chained_hs46,2000,ExaModels,2000,1331,3993,9319,5.7762e-5,2.9864e-5,5.2806e-5,4.4191e-5,6.3766e-5,7.0343e-5,7.1671e-5,7.1642e-5,0.00462882
LV,chained_hs46,200000,ExaModels,200000,133331,399993,933319,8.9631e-5,2.8966e-5,5.3691e-5,4.3264e-5,6.5369e-5,7.1886e-5,7.0804e-5,7.0885e-5,0.037387524
LV,chained_hs47,20,ExaModels,20,11,30,57,5.1802e-5,4.3322e-5,4.9935e-5,5.8863e-5,7.9142e-5,6.7909e-5,8.8059e-5,8.8506e-5,0.002711023
LV,chained_hs47,2000,ExaModels,2000,1496,3990,7482,5.4774e-5,4.5708e-5,5.1328e-5,6.1128e-5,8.2279e-5,6.9438e-5,9.1247e-5,9.1466e-5,0.004691651
LV,chained_hs47,200000,ExaModels,200000,149996,399990,749982,8.5698e-5,4.3935e-5,5.0759e-5,5.975e-5,8.0281e-5,6.916e-5,8.9487e-5,8.9444e-5,0.03671145
LV,chained_hs48,20,ExaModels,20,12,48,54,5.2156e-5,3.0269e-5,5.0685e-5,4.1609e-5,5.8618e-5,6.7683e-5,6.8523e-5,6.8413e-5,0.002606897
LV,chained_hs48,2000,ExaModels,2000,1332,5328,5994,5.5482e-5,3.1374e-5,5.2015e-5,4.3089e-5,6.0806e-5,6.9091e-5,7.0598e-5,7.0403e-5,0.004670412
LV,chained_hs48,200000,ExaModels,200000,133332,533328,599994,8.5758e-5,3.0564e-5,5.1518e-5,4.2397e-5,5.9152e-5,6.8665e-5,6.9538e-5,6.9231e-5,0.036373948
LV,chained_hs49,20,ExaModels,20,12,36,48,5.1797e-5,3.0508e-5,4.9966e-5,4.1704e-5,6.0718e-5,6.7503e-5,6.8453e-5,6.8361e-5,0.00256761
LV,chained_hs49,2000,ExaModels,2000,1332,3996,5328,5.6578e-5,3.1732e-5,5.2834e-5,4.3216e-5,6.4349e-5,7.0549e-5,7.0468e-5,7.0438e-5,0.004586654
LV,chained_hs49,200000,ExaModels,200000,133332,399996,533328,9.0229e-5,3.0726e-5,5.3642e-5,4.2331e-5,6.4737e-5,7.1708e-5,6.9628e-5,6.9188e-5,0.030716398
LV,chained_hs50,20,ExaModels,20,11,33,51,5.0642e-5,4.4169e-5,5.0627e-5,5.8007e-5,7.8973e-5,6.7959e-5,8.5251e-5,8.5025e-5,0.002745327
LV,chained_hs50,2000,ExaModels,2000,1496,4488,6486,5.4981e-5,4.6602e-5,5.217e-5,6.0451e-5,8.227e-5,6.9521e-5,8.8257e-5,8.7936e-5,0.004891125
LV,chained_hs50,200000,ExaModels,200000,149996,449988,649986,8.5447e-5,4.4686e-5,5.1825e-5,5.8558e-5,7.9623e-5,6.9223e-5,8.6677e-5,8.6127e-5,0.035608187
LV,chained_hs51,20,ExaModels,20,11,26,39,5.1754e-5,4.7297e-5,5.188e-5,6.06e-5,8.9471e-5,7.1048e-5,9.2975e-5,9.2502e-5,0.002803797
LV,chained_hs51,2000,ExaModels,2000,1496,3491,4989,5.4626e-5,4.9666e-5,5.3574e-5,6.3083e-5,9.2664e-5,7.2656e-5,9.6135e-5,9.566e-5,0.004877726
LV,chained_hs51,200000,ExaModels,200000,149996,349991,499989,8.5634e-5,4.768e-5,5.3363e-5,6.115e-5,9.0673e-5,7.2385e-5,9.4302e-5,9.3669e-5,0.02982264
LV,chained_hs52,20,ExaModels,20,11,26,39,5.5023e-5,4.5795e-5,5.0726e-5,6.1709e-5,8.1839e-5,6.8044e-5,9.4088e-5,9.4045e-5,0.00281061
LV,chained_hs52,2000,ExaModels,2000,1496,3491,4989,5.7506e-5,4.8097e-5,5.2195e-5,6.4152e-5,8.5819e-5,7.0345e-5,9.6918e-5,9.6894e-5,0.004958046
LV,chained_hs52,200000,ExaModels,200000,149996,349991,499989,9.1019e-5,4.6334e-5,5.2179e-5,6.2589e-5,8.5753e-5,7.2355e-5,9.5766e-5,9.5176e-5,0.030353709
LV,chained_hs53,20,ExaModels,20,11,26,39,5.0725e-5,4.5829e-5,5.2031e-5,6.1743e-5,8.8061e-5,7.1018e-5,9.3751e-5,9.3783e-5,0.002847425
LV,chained_hs53,2000,ExaModels,2000,1496,3491,4989,5.4994e-5,4.8103e-5,5.3508e-5,6.4248e-5,9.1624e-5,7.3014e-5,9.6825e-5,9.709e-5,0.004980447
LV,chained_hs53,200000,ExaModels,200000,149996,349991,499989,8.4816e-5,4.628e-5,5.3437e-5,6.2454e-5,8.9162e-5,7.2639e-5,9.5679e-5,9.5087e-5,0.030459132
COPS,bearing,"(5, 5)",ExaModels,49,28,28,360,0.000115176,6.1544e-5,0.000123886,7.2241e-5,0.000198859,0.000138317,9.9873e-5,9.9792e-5,0.003519941
COPS,bearing,"(35, 35)",ExaModels,1369,148,148,12960,0.000155645,6.1717e-5,0.000130704,7.295e-5,0.000204855,0.000144827,0.000100909,0.000100752,0.005125251
COPS,bearing,"(320, 320)",ExaModels,103684,1288,1288,1030410,0.000154435,6.2704e-5,0.000131215,7.3676e-5,0.000205983,0.00014519,0.000101915,0.000101583,0.029722866
COPS,camshape,20,ExaModels,20,43,100,115,6.3853e-5,0.00031014,8.1472e-5,0.000442643,0.000150988,6.6623e-5,0.00015513,0.00015484,0.003934763
COPS,camshape,2000,ExaModels,2000,4003,10000,11995,8.6052e-5,0.00010852,4.9777e-5,0.000128134,0.000151407,6.7492e-5,0.000155551,0.000155808,0.00537509
COPS,camshape,170000,ExaModels,170000,340003,850000,1019995,8.5611e-5,0.000109082,4.9804e-5,0.000128413,0.000151967,6.7588e-5,0.000156095,0.000155923,0.070491108
COPS,catmix,3,ExaModels,71,62,266,144,6.6428e-5,0.00010262,6.3453e-5,0.000120281,0.000159431,8.2848e-5,0.000148645,0.000148455,0.003901824
COPS,catmix,200,ExaModels,4602,4002,17602,10191,6.9178e-5,0.000110981,6.4587e-5,0.000129102,0.000169131,8.3889e-5,0.000156867,0.000156947,0.006376686
COPS,catmix,20000,ExaModels,460002,400002,1760002,1019991,0.000101169,0.000112896,6.4216e-5,0.000128206,0.00017015,8.3817e-5,0.000156066,0.000155866,0.102420169
COPS,chain,50,ExaModels,48,38,159,88,5.0968e-5,0.000106236,4.9021e-5,0.000124198,0.000149819,6.6564e-5,0.000151684,0.000151765,0.003313019
COPS,chain,5000,ExaModels,5000,3752,17491,9992,5.1885e-5,0.000105993,4.8959e-5,0.000124954,0.000153676,6.7372e-5,0.000152403,0.000152626,0.005549671
COPS,chain,500000,ExaModels,500000,375002,1749991,999992,5.0576e-5,0.000106138,4.8982e-5,0.000125013,0.000154057,6.7432e-5,0.000153132,0.00015264,0.094000056
COPS,channel,5,ExaModels,200,200,1521,120,5.1306e-5,0.000113577,1.1059e-5,0.000132319,0.000156594,6.7292e-5,0.000160062,0.000160526,0.003638213
COPS,channel,400,ExaModels,16000,16000,123181,9600,5.2279e-5,0.00011416,1.09e-5,0.000133269,0.0001604,6.7342e-5,0.000160975,0.000160586,0.010163384
COPS,channel,42000,ExaModels,1680000,1680000,12935981,1008000,5.0714e-5,0.000114848,1.0959e-5,0.000133945,0.00016036,6.7542e-5,0.000161656,0.000161286,0.740641153
COPS,dirichlet,5,ExaModels,10564,8331,62619,71172,5.1863e-5,0.00015333,4.9041e-5,0.000154448,0.000182528,6.7373e-5,0.000183463,0.000183432,0.025125675
COPS,dirichlet,20,ExaModels,33199,24261,197154,227097,5.0865e-5,0.000152608,4.9052e-5,0.00015463,0.000182169,6.7175e-5,0.000183659,0.000183306,0.063068962
COPS,dirichlet,100,ExaModels,153919,109221,914674,1058697,5.0611e-5,0.000152862,4.9042e-5,0.000154972,0.000182395,6.7394e-5,0.000183355,0.0001839,0.291204755
COPS,elec,5,ExaModels,15,5,15,225,5.1461e-5,1.2914e-5,5.0258e-5,2.4378e-5,4.1369e-5,6.8382e-5,5.0776e-5,5.0821e-5,0.002610214
COPS,elec,50,ExaModels,150,50,150,25875,8.6239e-5,1.2906e-5,5.3626e-5,2.4561e-5,4.447e-5,7.1529e-5,5.1118e-5,5.1241e-5,0.003945143
COPS,elec,200,ExaModels,600,200,600,418500,8.6176e-5,1.3091e-5,5.4333e-5,2.5078e-5,4.4667e-5,7.2715e-5,5.2359e-5,5.2571e-5,0.008941814
COPS,gasoil,2,ExaModels,55,52,262,734,5.3031e-5,8.9269e-5,5.0848e-5,0.000106029,0.000130085,6.9142e-5,0.000133674,0.000133798,0.003761517
COPS,gasoil,200,ExaModels,5203,5200,27190,11822,5.3021e-5,9.9083e-5,5.1061e-5,0.000115188,0.000138349,6.8816e-5,0.000143139,0.000142776,0.00614834
COPS,gasoil,18000,ExaModels,468003,468000,2447990,1008622,5.2065e-5,9.8946e-5,5.1104e-5,0.000112785,0.000135746,6.891e-5,0.000142639,0.000141061,0.130951665
COPS,glider,2,ExaModels,16,15,63,252,5.1172e-5,0.000173392,4.6595e-5,0.000192271,0.000225979,6.9002e-5,0.000223907,0.000223105,0.006475725
COPS,glider,80,ExaModels,406,327,2247,10080,5.1758e-5,0.000174694,4.9202e-5,0.000194661,0.000225505,7.0084e-5,0.000225058,0.000225342,0.007667404
COPS,glider,8000,ExaModels,40006,32007,224007,1008000,5.0478e-5,0.000180361,4.9101e-5,0.000199726,0.000235638,6.9802e-5,0.000290758,0.000235195,0.033354697
COPS,marine,2,ExaModels,79,56,194,644,5.3473e-5,8.9e-5,5.108e-5,0.000107359,0.000131212,6.9449e-5,0.000135066,0.000134754,0.003766964
COPS,marine,150,ExaModels,4815,4792,16326,11596,5.456e-5,9.6975e-5,5.1447e-5,0.000115664,0.00014013,6.9391e-5,0.000143156,0.000142618,0.006140526
COPS,marine,14000,ExaModels,448015,447992,1525976,1036496,5.2986e-5,9.6198e-5,5.1466e-5,0.000114623,0.000140461,6.9449e-5,0.000143659,0.000142349,0.121666664
COPS,methanol,2,ExaModels,65,60,312,993,5.3307e-5,0.000106276,5.0701e-5,0.000124956,0.000151381,7.0403e-5,0.00015265,0.000152142,0.00401002
COPS,methanol,50,ExaModels,1505,1500,8088,12801,5.4052e-5,0.000109247,5.104e-5,0.00012884,0.000152495,7.0986e-5,0.000156614,0.000156757,0.0058329
COPS,methanol,4000,ExaModels,120005,120000,647988,984501,5.2268e-5,0.000116975,5.1083e-5,0.000140966,0.000165776,6.9119e-5,0.000173806,0.000169043,0.052290511
COPS,minsurf,"(5, 5)",ExaModels,49,102,102,504,6.847e-5,8.154e-5,6.5952e-5,9.8727e-5,0.000139441,8.5742e-5,0.000126269,0.000125943,0.00320167
COPS,minsurf,"(30, 30)",ExaModels,1024,1476,1476,13454,0.000106591,8.1436e-5,6.9389e-5,9.9029e-5,0.000145172,9.1101e-5,0.000126672,0.000126319,0.004730819
COPS,minsurf,"(280, 280)",ExaModels,79524,100816,100816,1105454,0.000102927,8.2005e-5,6.6297e-5,9.9581e-5,0.000146635,9.1686e-5,0.000127072,0.000126821,0.036954737
COPS,pinene,2,ExaModels,105,100,438,595,5.3144e-5,0.000132799,5.0923e-5,0.000154952,0.000182396,6.8864e-5,0.000183035,0.000182898,0.004063701
COPS,pinene,100,ExaModels,5005,5000,22880,10885,5.3538e-5,0.000142018,5.1001e-5,0.000162917,0.000190277,6.8992e-5,0.000190959,0.000190765,0.006630507
COPS,pinene,10000,ExaModels,500005,500000,2289980,1050385,5.1968e-5,0.000143769,5.0977e-5,0.000161773,0.00018977,6.8983e-5,0.000193054,0.000189932,0.129498157
COPS,polygon,10,ExaModels,10,16,50,140,5.171e-5,5.3743e-5,4.9033e-5,6.9324e-5,8.9214e-5,6.7054e-5,9.644e-5,9.6276e-5,0.002907074
COPS,polygon,100,ExaModels,100,1276,5000,12740,5.071e-5,5.4339e-5,4.9915e-5,7.2532e-5,9.2543e-5,6.766e-5,0.000100026,0.000100353,0.004365589
COPS,polygon,800,ExaModels,800,80201,320000,801990,5.2186e-5,5.4466e-5,5.2755e-5,7.3415e-5,9.4133e-5,7.1572e-5,0.000100724,0.000102554,0.029131141
COPS,robot,2,ExaModels,28,24,84,134,5.2129e-5,0.000416425,4.9033e-5,0.00036012,0.000403244,6.6484e-5,0.000390174,0.000386688,0.004883729
COPS,robot,150,ExaModels,1360,912,5412,10050,5.1789e-5,0.000416597,4.9093e-5,0.000361939,0.000404103,6.7096e-5,0.000391525,0.000386672,0.006273778
COPS,robot,15000,ExaModels,135010,90012,540012,1005000,5.0551e-5,0.000418685,4.9269e-5,0.000367924,0.000403581,6.7447e-5,0.00040079,0.000413311,0.039304811
COPS,rocket,2,ExaModels,13,10,42,118,5.1414e-5,9.353e-5,4.9032e-5,0.000111281,0.000134514,6.6763e-5,0.000138648,0.000138562,0.003356251
COPS,rocket,200,ExaModels,805,604,3804,11800,5.1796e-5,9.4705e-5,5.0104e-5,0.000113049,0.000135894,7.0263e-5,0.000140965,0.00014207,0.004280973
COPS,rocket,17000,ExaModels,68005,51004,323004,1003000,5.0519e-5,9.7078e-5,4.8998e-5,0.000118199,0.000140836,6.7339e-5,0.0001457,0.000145914,0.029332579
COPS,steering,5,ExaModels,31,28,108,120,5.1595e-5,9.7438e-5,4.8946e-5,0.000114892,0.000139213,6.6585e-5,0.000142152,0.000142418,0.003292183
COPS,steering,400,ExaModels,2006,1608,8008,9600,5.0213e-5,9.9668e-5,4.9187e-5,0.000118228,0.000142622,6.7209e-5,0.000146124,0.000146693,0.005236243
COPS,steering,42000,ExaModels,210006,168008,840008,1008000,5.0396e-5,9.8499e-5,4.9051e-5,0.000121726,0.000146109,6.7303e-5,0.00015174,0.000149888,0.053365541
COPS,torsion,"(5, 5)",ExaModels,49,49,49,360,9.9257e-5,1.4042e-5,9.8112e-5,2.574e-5,9.0404e-5,0.000117066,5.2426e-5,5.2307e-5,0.002734791
COPS,torsion,"(35, 35)",ExaModels,1369,1369,1369,12960,0.000162733,1.4252e-5,9.8508e-5,2.5867e-5,9.6349e-5,0.000123461,5.2909e-5,5.2689e-5,0.004696425
COPS,torsion,"(320, 320)",ExaModels,103684,103684,103684,1030410,0.000166241,1.4104e-5,9.8516e-5,2.5895e-5,9.6435e-5,0.000123599,5.2872e-5,5.2847e-5,0.044536694
