suite,problem,size,ams,nvar,ncon,nnzj,nnzh,tobj,tcon,tgrad,tjac,thess,thprod,tjprod,tjtprod,tcreate
OPF-rect,pglib_opf_case6495_rte.m,pglib_opf_case6495_rte.m,ExaModels,50426,82619,328940,418451,0.0,0.000261833,3.458e-6,0.000519584,0.000644375,3.542e-6,0.0005675,0.000595375,0.012643875
OPF-rect,pglib_opf_case6515_rte.m,pglib_opf_case6515_rte.m,ExaModels,50546,82805,329644,419331,0.0,0.000256125,3.5e-6,0.000517417,0.000642417,3.5e-6,0.00056525,0.000600625,0.012770166
OPF-rect,pglib_opf_case8387_pegase.m,pglib_opf_case8387_pegase.m,ExaModels,78748,127089,520006,663752,0.0,0.000435833,7.417e-6,0.000853125,0.001038125,7.625e-6,0.000956375,0.000990334,0.018279958
OPF-rect,pglib_opf_case9241_pegase.m,pglib_opf_case9241_pegase.m,ExaModels,85568,140067,571906,730952,0.0,0.000482542,7.25e-6,0.000939,0.001146,7.416e-6,0.001071916,0.00109875,0.019772958
OPF-rect,pglib_opf_case10000_goc.m,pglib_opf_case10000_goc.m,ExaModels,76804,122352,486210,616125,0.0,0.000374333,7.583e-6,0.000756292,0.000943083,7.667e-6,0.00079775,0.000860625,0.018146916
OPF-rect,pglib_opf_case13659_pegase.m,pglib_opf_case13659_pegase.m,ExaModels,117370,184247,745084,945663,0.0,0.00063325,1.3e-5,0.001220833,0.0014945,1.325e-5,0.001399125,0.0014265,0.029282875
OPF-rect,pglib_opf_case19402_goc.m,pglib_opf_case19402_goc.m,ExaModels,179562,301135,1228884,1574954,0.0,0.000981875,1.2209e-5,0.001996458,0.002443959,1.2333e-5,0.002209083,0.002284,0.038784292
OPF-rect,pglib_opf_case24464_goc.m,pglib_opf_case24464_goc.m,ExaModels,203374,338105,1360080,1736650,0.0,0.001089541,1.4833e-5,0.002212791,0.002705042,1.4917e-5,0.00240925,0.0025035,0.047086833
OPF-rect,pglib_opf_case30000_goc.m,pglib_opf_case30000_goc.m,ExaModels,208624,337752,1319630,1670035,0.0,0.001046,1.8e-5,0.002092958,0.002595291,1.8166e-5,0.002270875,0.002376125,0.049398625
OPF-rect,pglib_opf_case78484_epigrids.m,pglib_opf_case78484_epigrids.m,ExaModels,674562,1117540,4516896,5770274,0.0,0.005670042,5.15e-5,0.008470958,0.010124083,5.2167e-5,0.009545125,0.009876,0.179779375
