suite,problem,size,ams,nvar,ncon,nnzj,nnzh,tobj,tcon,tgrad,tjac,thess,thprod,tjprod,tjtprod,tcreate
COPS,glider,2,ExaModels,16,15,63,252,0.0,9.16e-7,5.0e-7,1.166e-6,5.0e-6,0.0,1.25e-6,1.25e-6,0.000620917
COPS,glider,80,ExaModels,406,327,2247,10080,0.0,1.1166e-5,5.41e-7,2.6666e-5,0.0001745,0.0,2.6416e-5,2.7458e-5,0.000640791
COPS,glider,8000,ExaModels,40006,32007,224007,1008000,0.0,0.001066375,2.916e-6,0.002626084,0.017343166,2.375e-6,0.002597583,0.002704208,0.001170125
COPS,marine,2,ExaModels,79,56,194,644,1.0e-6,1.67e-7,2.25e-6,2.5e-7,2.416e-6,2.5e-6,4.16e-7,4.16e-7,5.125e-5
COPS,marine,150,ExaModels,4815,4792,16326,11596,1.041e-6,1.6625e-5,2.041e-6,2.4209e-5,2.3e-5,2.875e-6,3.3625e-5,3.35e-5,0.000155833
COPS,marine,14000,ExaModels,448015,447992,1525976,1036496,1.0e-6,0.001558375,2.875e-5,0.002248291,0.001901417,2.925e-5,0.003146917,0.003159416,0.007866291
COPS,methanol,2,ExaModels,65,60,312,993,7.91e-7,5.83e-7,1.042e-6,8.75e-7,2.5e-6,1.667e-6,9.16e-7,9.16e-7,8.0292e-5
COPS,methanol,50,ExaModels,1505,1500,8088,12801,7.91e-7,1.4416e-5,1.125e-6,2.0625e-5,2.8125e-5,1.833e-6,2.2292e-5,2.325e-5,0.000114083
COPS,methanol,4000,ExaModels,120005,120000,647988,984501,7.5e-7,0.001154041,8.125e-6,0.001643417,0.002124708,8.583e-6,0.001823709,0.001873292,0.002072166
COPS,minsurf,"(5, 5)",ExaModels,49,102,102,504,1.625e-6,4.1e-8,3.208e-6,0.0,5.25e-6,6.333e-6,8.3e-8,4.1e-8,1.4584e-5
COPS,minsurf,"(30, 30)",ExaModels,1024,1476,1476,13454,4.3375e-5,1.0e-6,8.3208e-5,5.0e-7,0.000134375,0.000165459,9.59e-7,1.041e-6,3.2042e-5
COPS,minsurf,"(280, 280)",ExaModels,79524,100816,100816,1105454,0.0035175,7.5209e-5,0.007824167,3.4625e-5,0.0116665,0.01500825,7.3167e-5,7.5916e-5,0.000989958
COPS,pinene,2,ExaModels,105,100,438,595,6.25e-7,8.34e-7,7.91e-7,1.042e-6,2.041e-6,1.333e-6,1.209e-6,1.291e-6,6.5667e-5
COPS,pinene,100,ExaModels,5005,5000,22880,10885,6.25e-7,4.3333e-5,1.125e-6,5.6416e-5,4.5959e-5,1.667e-6,6.3875e-5,6.3208e-5,0.000170917
COPS,pinene,10000,ExaModels,500005,500000,2289980,1050385,6.25e-7,0.00468325,3.1708e-5,0.0056725,0.004726083,3.2166e-5,0.006399833,0.006526292,0.008045833
COPS,polygon,10,ExaModels,10,16,50,140,0.0,4.2e-8,0.0,8.3e-8,2.5e-7,8.3e-8,1.25e-7,1.25e-7,5.75e-6
COPS,polygon,100,ExaModels,100,1276,5000,12740,8.3e-8,6.875e-6,3.75e-7,1.5416e-5,2.75e-5,8.75e-7,1.7e-5,1.6625e-5,1.5542e-5
COPS,polygon,800,ExaModels,800,80201,320000,801990,1.0e-6,0.000412709,3.458e-6,0.000950125,0.001626,7.75e-6,0.001042292,0.001019333,0.000526208
COPS,robot,2,ExaModels,28,24,84,134,0.0,8.3e-8,0.0,1.66e-7,3.33e-7,0.0,2.08e-7,2.08e-7,7.375e-5
COPS,robot,150,ExaModels,1360,912,5412,10050,0.0,3.25e-6,8.3e-8,1.3125e-5,2.6792e-5,4.1e-8,1.4291e-5,1.3958e-5,0.000124625
COPS,robot,15000,ExaModels,135010,90012,540012,1005000,0.0,0.000329792,8.291e-6,0.001339125,0.002712541,8.25e-6,0.001416542,0.001436125,0.002863834
COPS,rocket,2,ExaModels,13,10,42,118,0.0,4.1e-8,0.0,4.1e-8,1.66e-7,0.0,8.3e-8,8.3e-8,5.0458e-5
COPS,rocket,200,ExaModels,805,604,3804,11800,0.0,2.666e-6,0.0,6.917e-6,1.9833e-5,4.1e-8,8.166e-6,7.666e-6,6.4792e-5
COPS,rocket,17000,ExaModels,68005,51004,323004,1003000,0.0,0.000229417,4.083e-6,0.000590167,0.001709,4.042e-6,0.00067275,0.000658666,0.000841583
COPS,steering,5,ExaModels,31,28,108,120,0.0,4.1e-8,0.0,8.3e-8,2.08e-7,0.0,1.25e-7,1.25e-7,2.1125e-5
COPS,steering,400,ExaModels,2006,1608,8008,9600,0.0,3.291e-6,8.4e-8,1.1125e-5,1.6666e-5,8.3e-8,1.2208e-5,1.2375e-5,5.35e-5
COPS,steering,42000,ExaModels,210006,168008,840008,1008000,0.0,0.000341,1.2958e-5,0.001138333,0.00175275,1.2958e-5,0.001295958,0.0013085,0.002384958
COPS,torsion,"(5, 5)",ExaModels,49,49,49,360,2.5e-7,0.0,6.66e-7,0.0,5.41e-7,7.08e-7,0.0,4.1e-8,5.0e-6
COPS,torsion,"(35, 35)",ExaModels,1369,1369,1369,12960,1.0458e-5,9.16e-7,2.4458e-5,4.58e-7,2.1167e-5,2.65e-5,9.16e-7,9.16e-7,2.6458e-5
COPS,torsion,"(320, 320)",ExaModels,103684,103684,103684,1030410,0.000862084,7.0625e-5,0.001983041,3.5e-5,0.001629875,0.002092,7.0209e-5,7.1916e-5,0.001178667
