suite,problem,size,ams,nvar,ncon,nnzj,nnzh,tobj,tcon,tgrad,tjac,thess,tcreate
LV,modified_brown,10000,JuMP,10000,6,30,15031,3.417e-6,3.5e-6,7.45e-5,4.0e-6,0.000646,0.024926209
LV,generalized_brown,1000,JuMP,1000,998,2994,2498,3.34e-7,2.2208e-5,6.958e-6,0.000181041,5.9167e-5,0.005364667
LV,generalized_brown,10000,JuMP,10000,9998,29994,24998,3.458e-6,0.000244333,6.8542e-5,0.0019155,0.000642916,0.063517958
LV,chained_hs46,1000,JuMP,1000,664,1992,3986,3.33e-7,2.291e-6,7.5e-6,2.3334e-5,0.000254041,0.018368417
LV,chained_hs46,10000,JuMP,10000,6664,19992,39986,3.333e-6,2.2541e-5,7.4375e-5,0.0002675,0.003106083,0.200495583
LV,chained_hs47,1000,JuMP,1000,746,1990,2988,3.417e-6,1.6083e-5,2.625e-6,6.4083e-5,4.166e-6,0.002055209
LV,chained_hs47,10000,JuMP,10000,7496,19990,29988,3.5166e-5,0.000172,2.5167e-5,0.00066975,4.4208e-5,0.022204875
LV,chained_hs48,1000,JuMP,1000,664,2656,2326,3.125e-6,1.5125e-5,9.667e-6,0.000122083,3.583e-6,0.002185542
LV,chained_hs48,10000,JuMP,10000,6664,26656,23326,3.2208e-5,0.000159333,0.000151334,0.00124975,3.8292e-5,0.024003167
LV,chained_hs49,1000,JuMP,1000,664,1992,1994,3.33e-7,1.4916e-5,7.583e-6,9.0083e-5,8.8667e-5,0.003715833
LV,chained_hs49,10000,JuMP,10000,6664,19992,19994,3.333e-6,0.000151083,7.4375e-5,0.000919166,0.000908666,0.040912084
LV,chained_hs50,1000,JuMP,1000,746,2238,2988,3.416e-6,1.75e-5,2.666e-6,8.6541e-5,4.459e-6,0.002290166
LV,chained_hs50,10000,JuMP,10000,7496,22488,29988,3.5166e-5,0.000175292,2.525e-5,0.000885875,4.4291e-5,0.02522675
LV,chained_hs51,1000,JuMP,1000,746,1741,2241,3.75e-7,1.6583e-5,8.333e-6,7.2333e-5,7.075e-5,0.003186084
LV,chained_hs51,10000,JuMP,10000,7496,17491,22491,3.333e-6,0.000168833,8.25e-5,0.000749792,0.000744459,0.033981959
LV,chained_hs52,1000,JuMP,1000,746,1741,2241,3.33e-7,1.6625e-5,7.208e-6,7.2417e-5,6.1334e-5,0.003127458
LV,chained_hs52,10000,JuMP,10000,7496,17491,22491,3.333e-6,0.000167833,7.1375e-5,0.000744417,0.0006525,0.033521709
LV,chained_hs53,1000,JuMP,1000,746,1741,2241,3.33e-7,1.6583e-5,8.291e-6,7.2583e-5,7.15e-5,0.0031545
LV,chained_hs53,10000,JuMP,10000,7496,17491,22491,3.333e-6,0.000171166,8.2583e-5,0.000748125,0.000748584,0.03360075
COPS,bearing,"(50, 50)",JuMP,2704,208,208,8008,1.6333e-5,8.3e-8,4.65e-5,0.0,5.83e-7,0.009992833
COPS,camshape,3200,JuMP,3200,6403,16000,9597,2.75e-6,8.2416e-5,4.05e-5,0.000167,1.7833e-5,0.01000275
COPS,catmix,1600,JuMP,36802,32002,140802,19200,0.0,0.000559834,6.0e-5,0.001195917,5.5334e-5,0.06343225
COPS,chain,3200,JuMP,3200,2402,11191,6392,0.0,9.25e-6,4.25e-6,6.2e-5,0.000486792,0.052323417
COPS,channel,3200,JuMP,128000,128000,889587,25600,0.0,0.003152334,7.5709e-5,0.00368675,6.7834e-5,0.295176375
COPS,elec,200,JuMP,600,200,600,180900,2.08e-7,4.208e-6,0.000546083,9.459e-6,0.6321615,0.810877833
COPS,gasoil,1600,JuMP,41603,41600,217590,71002,1.125e-6,0.000596917,0.000247459,0.00095825,0.003780709,0.27744625
COPS,glider,1600,JuMP,8006,6407,44807,99200,0.0,0.000104417,8.583e-6,0.002549625,0.014010584,1.298126625
COPS,marine,800,JuMP,25615,25592,87176,17784,3.75e-7,0.000307125,0.000153959,0.000670584,3.6792e-5,0.036696959
COPS,methanol,1600,JuMP,48005,48000,259188,254883,8.75e-7,0.000526167,0.000284417,0.002041833,0.017828417,0.517927417
COPS,minsurf,"(50, 50)",JuMP,2704,3696,3696,10609,9.17e-7,3.5e-6,0.000112042,2.5e-7,0.001621166,0.042337208
COPS,pinene,1600,JuMP,80005,80000,366380,48400,7.5e-7,0.001858667,0.000457292,0.002676458,0.000240083,0.132827625
COPS,polygon,1600,JuMP,1600,320401,1280000,3201596,5.42e-7,0.004429792,7.75e-6,0.092257083,0.376588916,14.281719917
COPS,robot,800,JuMP,7210,4812,28812,30400,0.0,8.2666e-5,9.708e-6,0.00056725,0.001103375,0.131793
COPS,rocket,6400,JuMP,25605,19204,121604,185600,0.0,0.000490209,2.7e-5,0.003506958,0.009190417,0.80173775
COPS,steering,6400,JuMP,32006,25608,128008,89600,0.0,0.000463167,4.1791e-5,0.00341475,0.006211042,0.544711833
COPS,torsion,"(50, 50)",JuMP,2704,2704,2704,8008,1.6416e-5,1.834e-6,4.7916e-5,2.08e-7,6.25e-7,0.01109275
COPS,dirichlet,20,JuMP,11683,2743,35644,74233,0.0,6.4458e-5,1.5458e-5,0.001400083,0.024242958,2.254881666
