suite,problem,size,ams,nvar,ncon,nnzj,nnzh,tobj,tcon,tgrad,tjac,thess,thprod,tjprod,tjtprod,tcreate
LV,trigo_tridiagonal,20,ExaModels,20,4,14,69,1.148e-6,1.72e-7,2.508e-6,1.72e-7,3.601e-6,3.582e-6,2.19e-7,2.22e-7,4.3206e-5
LV,trigo_tridiagonal,2000,ExaModels,2000,4,14,6009,0.000113513,1.72e-7,0.000257988,1.72e-7,0.00037806,0.000372479,2.19e-7,3.12e-7,6.1477e-5
LV,trigo_tridiagonal,200000,ExaModels,200000,4,14,600009,0.011578995,1.73e-7,0.026995763,1.72e-7,0.03919841,0.039474487,2.19e-7,5.6993e-5,0.001456084
LV,augmented_lagrangian,20,ExaModels,20,18,54,106,3.0e-7,4.82e-7,6.75e-7,1.011e-6,2.661e-6,1.308e-6,1.084e-6,1.093e-6,5.4777e-5
LV,augmented_lagrangian,2000,ExaModels,2000,1998,5994,10798,2.0734e-5,3.7461e-5,5.7313e-5,0.000101173,0.000303518,0.000120317,0.000103575,0.000103834,0.0002225
LV,augmented_lagrangian,200000,ExaModels,200000,199998,599994,1079998,0.002051245,0.003791927,0.005793888,0.010242639,0.02890606,0.012135083,0.010464671,0.010552551,0.021092782
LV,modified_brown,20,ExaModels,20,6,30,61,2.65e-7,2.11e-7,4.31e-7,2.26e-7,7.62e-7,6.23e-7,2.68e-7,2.77e-7,8.5084e-5
LV,modified_brown,2000,ExaModels,2000,6,30,3031,1.8509e-5,2.12e-7,3.3335e-5,2.25e-7,5.2263e-5,5.319e-5,2.69e-7,3.69e-7,0.000109561
LV,modified_brown,200000,ExaModels,200000,6,30,300031,0.001846588,2.11e-7,0.003436636,2.26e-7,0.005248589,0.00537871,2.72e-7,5.6829e-5,0.001536047
LV,generalized_brown,20,ExaModels,20,18,54,58,3.66e-7,1.93e-7,1.395e-6,3.92e-7,3.4e-6,3.117e-6,4.44e-7,4.48e-7,1.8565e-5
LV,generalized_brown,2000,ExaModels,2000,1998,5994,5998,2.838e-5,5.273e-6,0.000128733,3.3798e-5,0.000333399,0.000299599,3.3944e-5,3.4052e-5,0.000201706
LV,generalized_brown,200000,ExaModels,200000,199998,599994,599998,0.002836914,0.000555023,0.012964084,0.003495285,0.033693282,0.030419568,0.003228886,0.003446037,0.021434914
LV,chained_hs46,20,ExaModels,20,11,33,79,3.12e-7,3.75e-7,5.8e-7,7.18e-7,1.92e-6,1.002e-6,7.73e-7,7.83e-7,2.7265e-5
LV,chained_hs46,2000,ExaModels,2000,1331,3993,9319,2.6081e-5,2.7472e-5,5.2571e-5,7.2932e-5,0.000204433,9.8147e-5,7.4705e-5,7.496e-5,0.000149121
LV,chained_hs46,200000,ExaModels,200000,133331,399993,933319,0.002555534,0.00269569,0.005301197,0.00754593,0.021269745,0.009840401,0.007587414,0.007663,0.015254739
LV,chained_hs47,20,ExaModels,20,11,30,57,8.7e-8,1.74e-7,1.68e-7,1.5e-7,3.1e-7,2.15e-7,2.99e-7,3.02e-7,3.3284e-5
LV,chained_hs47,2000,ExaModels,2000,1496,3990,7482,1.363e-6,3.009e-6,9.149e-6,3.673e-6,2.6379e-5,1.5248e-5,1.8133e-5,1.8093e-5,0.00016353
LV,chained_hs47,200000,ExaModels,200000,149996,399990,749982,0.000130753,0.000351362,0.000948584,0.000500466,0.002863731,0.001564541,0.00184031,0.001887916,0.017498505
LV,chained_hs48,20,ExaModels,20,12,48,54,9.2e-8,1.9e-7,1.93e-7,2.19e-7,2.63e-7,2.24e-7,3.53e-7,3.6e-7,2.5005e-5
LV,chained_hs48,2000,ExaModels,2000,1332,5328,5994,1.283e-6,3.51e-6,1.1174e-5,1.318e-5,1.6421e-5,1.4064e-5,2.3194e-5,2.3796e-5,0.000146751
LV,chained_hs48,200000,ExaModels,200000,133332,533328,599994,0.000121431,0.000369689,0.001130485,0.001442432,0.001841882,0.001449759,0.002270665,0.002326437,0.015397873
LV,chained_hs49,20,ExaModels,20,12,36,48,3.17e-7,1.81e-7,5.78e-7,2.22e-7,1.028e-6,9.92e-7,2.73e-7,2.84e-7,2.3124e-5
LV,chained_hs49,2000,ExaModels,2000,1332,3996,5328,2.4886e-5,3.177e-6,5.2619e-5,1.3157e-5,9.9542e-5,9.6535e-5,1.311e-5,1.386e-5,0.000145241
LV,chained_hs49,200000,ExaModels,200000,133332,399996,533328,0.002449961,0.000331931,0.005232934,0.0014274,0.010340315,0.009837943,0.001342302,0.001349729,0.015426458
LV,chained_hs50,20,ExaModels,20,11,33,51,9.6e-8,1.87e-7,1.68e-7,2.1e-7,3.22e-7,2.17e-7,3.4e-7,3.45e-7,3.3255e-5
LV,chained_hs50,2000,ExaModels,2000,1496,4488,6486,1.361e-6,3.877e-6,9.196e-6,1.1403e-5,2.6433e-5,1.5297e-5,2.6109e-5,2.6085e-5,0.000165731
LV,chained_hs50,200000,ExaModels,200000,149996,449988,649986,0.000130629,0.000391056,0.000951358,0.001301107,0.002778572,0.001563713,0.002579112,0.00257728,0.017608833
LV,chained_hs51,20,ExaModels,20,11,26,39,1.77e-7,1.79e-7,2.9e-7,1.45e-7,4.86e-7,4.56e-7,2.52e-7,2.61e-7,2.6598e-5
LV,chained_hs51,2000,ExaModels,2000,1496,3491,4989,1.1529e-5,2.692e-6,2.3261e-5,2.934e-6,5.1826e-5,4.3157e-5,1.0644e-5,1.1078e-5,0.000159011
LV,chained_hs51,200000,ExaModels,200000,149996,349991,499989,0.001085815,0.000342551,0.002452541,0.000458347,0.004894346,0.004411312,0.001193444,0.001220068,0.01761318
LV,chained_hs52,20,ExaModels,20,11,26,39,1.75e-7,1.82e-7,2.9e-7,1.43e-7,4.91e-7,4.53e-7,2.51e-7,2.59e-7,2.5817e-5
LV,chained_hs52,2000,ExaModels,2000,1496,3491,4989,1.0987e-5,2.634e-6,2.4074e-5,2.777e-6,4.7778e-5,4.3407e-5,1.1043e-5,1.1092e-5,0.000153193
LV,chained_hs52,200000,ExaModels,200000,149996,349991,499989,0.001061908,0.000340509,0.002471281,0.000458927,0.004864838,0.004367476,0.001229423,0.00120975,0.017306985
LV,chained_hs53,20,ExaModels,20,11,26,39,1.76e-7,1.81e-7,2.85e-7,1.44e-7,4.9e-7,4.55e-7,2.52e-7,2.61e-7,2.5482e-5
LV,chained_hs53,2000,ExaModels,2000,1496,3491,4989,1.0932e-5,2.701e-6,2.3966e-5,2.927e-6,4.6874e-5,4.3399e-5,1.0624e-5,1.1638e-5,0.000153288
LV,chained_hs53,200000,ExaModels,200000,149996,349991,499989,0.001071224,0.000347713,0.002445974,0.000457277,0.004872863,0.004394204,0.001193602,0.001294495,0.017330285
COPS,bearing,"(5, 5)",ExaModels,49,28,28,360,6.627e-6,1.96e-7,7.856e-6,1.23e-7,8.176e-6,8.203e-6,1.77e-7,1.76e-7,4.5456e-5
COPS,bearing,"(35, 35)",ExaModels,1369,148,148,12960,0.000217656,3.06e-7,0.000265029,1.72e-7,0.000276225,0.000277447,5.74e-7,3.14e-7,9.4653e-5
COPS,bearing,"(320, 320)",ExaModels,103684,1288,1288,1030410,0.017172131,1.573e-6,0.02095933,6.61e-7,0.022130399,0.022102811,3.966e-6,2.0778e-5,0.003352019
COPS,camshape,20,ExaModels,20,43,100,115,4.8e-8,2.64e-7,9.7e-8,4.98e-7,5.83e-7,6.1e-8,5.47e-7,5.62e-7,6.2264e-5
COPS,camshape,2000,ExaModels,2000,4003,10000,11995,4.7e-8,8.187e-6,4.24e-7,3.797e-5,4.9024e-5,1.62e-7,4.0395e-5,4.0417e-5,0.000422747
COPS,camshape,170000,ExaModels,170000,340003,850000,1019995,4.9e-8,0.000736914,8.0025e-5,0.003351859,0.004676981,4.8121e-5,0.003251428,0.003121555,0.038345167
COPS,catmix,3,ExaModels,71,62,266,144,1.04e-7,3.93e-6,1.45e-7,5.206e-6,3.917e-6,2.21e-7,5.421e-6,5.46e-6,0.000161327
COPS,catmix,200,ExaModels,4602,4002,17602,10191,1.773e-6,0.000247757,3.173e-6,0.000338329,0.000255624,1.2535e-5,0.000349074,0.000349875,0.000653349
COPS,catmix,20000,ExaModels,460002,400002,1760002,1019991,0.000171191,0.024890873,0.000360534,0.034926382,0.026713585,0.001253098,0.035548299,0.03541404,0.055294649
COPS,chain,50,ExaModels,48,38,159,88,5.0e-8,3.15e-7,9.6e-8,5.38e-7,6.33e-7,6.9e-8,7.67e-7,7.91e-7,6.8054e-5
COPS,chain,5000,ExaModels,5000,3752,17491,9992,4.9e-8,1.503e-5,1.267e-6,4.9011e-5,6.2364e-5,1.307e-6,7.0852e-5,7.3214e-5,0.000446926
COPS,chain,500000,ExaModels,500000,375002,1749991,999992,4.8e-8,0.001549376,0.000149803,0.005219762,0.006534474,0.000150932,0.007319175,0.00734843,0.049067613
COPS,channel,5,ExaModels,200,200,1521,120,4.9e-8,2.448e-6,8.2e-8,5.583e-6,6.34e-7,8.2e-8,7.139e-6,7.213e-6,8.1424e-5
COPS,channel,400,ExaModels,16000,16000,123181,9600,4.9e-8,0.000181162,4.277e-6,0.000461893,4.0751e-5,4.254e-6,0.00057754,0.000580601,0.003454415
COPS,channel,42000,ExaModels,1680000,1680000,12935981,1008000,5.0e-8,0.021913058,0.000538872,0.064403244,0.004732691,0.000535112,0.064644462,0.064067655,0.584227025
COPS,dirichlet,5,ExaModels,10564,8331,62619,71172,4.9e-8,0.000896368,2.959e-6,0.002374995,0.003003089,2.885e-6,0.00239275,0.002373779,0.017604049
COPS,dirichlet,20,ExaModels,33199,24261,197154,227097,5.0e-8,0.002870082,9.266e-6,0.007381981,0.009504288,9.36e-6,0.007549591,0.007488145,0.0518368
COPS,dirichlet,100,ExaModels,153919,109221,914674,1058697,4.9e-8,0.014219769,4.174e-5,0.034904512,0.044939226,4.1471e-5,0.035527738,0.035291804,0.239025899
COPS,elec,5,ExaModels,15,5,15,225,1.43e-7,1.53e-7,2.77e-7,8.5e-8,8.13e-7,8.51e-7,2.31e-7,2.35e-7,4.4792e-5
COPS,elec,50,ExaModels,150,50,150,25875,8.464e-6,2.62e-7,2.2775e-5,2.14e-7,8.0834e-5,9.2721e-5,1.001e-6,1.028e-6,6.8824e-5
COPS,elec,200,ExaModels,600,200,600,418500,0.000136112,6.03e-7,0.000371111,5.87e-7,0.001371391,0.001507601,3.554e-6,3.642e-6,0.000224056
COPS,gasoil,2,ExaModels,55,52,262,734,5.788e-6,4.448e-6,6.505e-6,4.9e-6,1.2816e-5,8.455e-6,5.086e-6,5.083e-6,0.000177313
COPS,gasoil,200,ExaModels,5203,5200,27190,11822,5.766e-6,0.00042316,7.529e-6,0.000482396,0.000475023,9.432e-6,0.000491547,0.000492642,0.000826019
COPS,gasoil,18000,ExaModels,468003,468000,2447990,1008622,5.778e-6,0.038993035,0.000146242,0.045217859,0.043611354,0.000150343,0.044967404,0.045041898,0.064472374
COPS,glider,2,ExaModels,16,15,63,252,4.7e-8,3.26e-6,2.018e-6,4.111e-6,1.5535e-5,6.9e-8,4.58e-6,4.611e-6,0.002681377
COPS,glider,80,ExaModels,406,327,2247,10080,4.9e-8,3.6107e-5,2.009e-6,9.218e-5,0.000473501,9.6e-8,8.6353e-5,8.5113e-5,0.002747886
COPS,glider,8000,ExaModels,40006,32007,224007,1008000,4.9e-8,0.003386474,1.3584e-5,0.008664671,0.047771759,1.1101e-5,0.0081972,0.0083439,0.006332454
COPS,marine,2,ExaModels,79,56,194,644,6.074e-6,1.405e-6,8.517e-6,1.659e-6,1.0872e-5,9.741e-6,2.109e-6,2.107e-6,0.000162278
COPS,marine,150,ExaModels,4815,4792,16326,11596,6.079e-6,8.9869e-5,9.297e-6,0.000125146,0.000117661,1.0371e-5,0.000155678,0.000155085,0.000840924
COPS,marine,14000,ExaModels,448015,447992,1525976,1036496,6.094e-6,0.008512229,0.000139979,0.012363345,0.010634069,0.000141041,0.014855172,0.014723064,0.072937305
COPS,methanol,2,ExaModels,65,60,312,993,5.127e-6,4.044e-6,6.001e-6,4.556e-6,1.1966e-5,7.337e-6,4.874e-6,4.84e-6,0.000299397
COPS,methanol,50,ExaModels,1505,1500,8088,12801,5.13e-6,9.5834e-5,6.06e-6,0.000112673,0.000132671,7.409e-6,0.000118745,0.000118191,0.000486752
COPS,methanol,4000,ExaModels,120005,120000,647988,984501,5.182e-6,0.007630569,3.8062e-5,0.009195355,0.010315157,3.6616e-5,0.009579756,0.009506996,0.016204741
COPS,minsurf,"(5, 5)",ExaModels,49,102,102,504,3.625e-6,3.64e-7,8.386e-6,1.59e-7,1.2531e-5,1.311e-5,3.37e-7,3.51e-7,5.4242e-5
COPS,minsurf,"(30, 30)",ExaModels,1024,1476,1476,13454,9.46e-5,2.868e-6,0.00021666,7.57e-7,0.000323334,0.000338025,3.078e-6,2.861e-6,0.000168674
COPS,minsurf,"(280, 280)",ExaModels,79524,100816,100816,1105454,0.007831248,0.000285141,0.018256987,6.3883e-5,0.027765522,0.028718599,0.000288429,0.000300588,0.01101242
COPS,pinene,2,ExaModels,105,100,438,595,4.047e-6,6.263e-6,4.721e-6,6.973e-6,1.1399e-5,5.776e-6,7.446e-6,7.48e-6,0.000209679
COPS,pinene,100,ExaModels,5005,5000,22880,10885,4.05e-6,0.000304179,5.606e-6,0.000345844,0.000301512,6.707e-6,0.000366006,0.000366988,0.000828283
COPS,pinene,10000,ExaModels,500005,500000,2289980,1050385,4.055e-6,0.030717086,0.000153262,0.036115828,0.031108026,0.000151809,0.037103819,0.037263564,0.070374436
COPS,polygon,10,ExaModels,10,16,50,140,1.6e-7,4.31e-7,3.08e-7,7.15e-7,1.388e-6,4.49e-7,7.79e-7,7.9e-7,2.5704e-5
COPS,polygon,100,ExaModels,100,1276,5000,12740,9.42e-7,2.9272e-5,2.446e-6,7.0796e-5,0.00011385,3.883e-6,7.2273e-5,7.0596e-5,0.000129176
COPS,polygon,800,ExaModels,800,80201,320000,801990,7.033e-6,0.001856181,1.9147e-5,0.004619498,0.007568244,3.0322e-5,0.00457013,0.004608977,0.008214686
COPS,robot,2,ExaModels,28,24,84,134,4.9e-8,6.29e-7,1.01e-7,1.276e-6,2.116e-6,7.0e-8,1.326e-6,1.33e-6,0.000254543
COPS,robot,150,ExaModels,1360,912,5412,10050,4.9e-8,2.4683e-5,1.6e-7,8.2612e-5,0.000164102,1.28e-7,8.3903e-5,8.4328e-5,0.000336755
COPS,robot,15000,ExaModels,135010,90012,540012,1005000,4.8e-8,0.002434925,3.6871e-5,0.008472545,0.016839101,3.6411e-5,0.008377215,0.008430635,0.011091572
COPS,rocket,2,ExaModels,13,10,42,118,4.9e-8,3.14e-7,9.6e-8,3.89e-7,8.08e-7,6.4e-8,4.49e-7,4.57e-7,0.00017712
COPS,rocket,200,ExaModels,805,604,3804,11800,4.9e-8,9.923e-6,1.29e-7,2.7579e-5,8.0373e-5,1.09e-7,2.8701e-5,2.8704e-5,0.00023073
COPS,rocket,17000,ExaModels,68005,51004,323004,1003000,4.8e-8,0.000831459,1.7553e-5,0.002401295,0.007016105,1.8361e-5,0.002434606,0.002445531,0.005642586
COPS,steering,5,ExaModels,31,28,108,120,4.9e-8,6.04e-7,9.5e-8,1.084e-6,1.479e-6,6.6e-8,1.167e-6,1.161e-6,7.1505e-5
COPS,steering,400,ExaModels,2006,1608,8008,9600,5.1e-8,3.0119e-5,1.85e-7,7.6202e-5,0.00010727,1.62e-7,7.8456e-5,7.6826e-5,0.000218373
COPS,steering,42000,ExaModels,210006,168008,840008,1008000,4.7e-8,0.003135973,5.9437e-5,0.008204155,0.011565492,5.5475e-5,0.008207965,0.008165991,0.021127577
COPS,torsion,"(5, 5)",ExaModels,49,49,49,360,1.07e-6,2.27e-7,2.739e-6,1.16e-7,2.116e-6,2.279e-6,2.18e-7,2.19e-7,2.5953e-5
COPS,torsion,"(35, 35)",ExaModels,1369,1369,1369,12960,3.4432e-5,2.367e-6,9.3899e-5,6.66e-7,7.4106e-5,7.9284e-5,2.325e-6,2.394e-6,0.000146589
COPS,torsion,"(320, 320)",ExaModels,103684,103684,103684,1030410,0.002738993,0.000203625,0.007464655,6.4767e-5,0.006172216,0.00636939,0.000203038,0.000210342,0.012234487
